AuthorID,AuthorIDBook,AuthorFirstName,AuthorLastName
1,1,FName 1,LName 1
2,2,FName 2,LName 2
3,3,FName 3,LName 3
4,4,FName 4,LName 4
5,5,FName 5,LName 5
6,6,FName 6,LName 6
7,7,FName 7,LName 7
8,8,FName 8,LName 8
9,9,FName 9,LName 9
10,10,FName 10,LName 10
11,11,FName 11,LName 11
12,12,FName 12,LName 12
13,13,FName 13,LName 13
14,14,FName 14,LName 14
15,15,FName 15,LName 15
16,16,FName 16,LName 16
17,17,FName 17,LName 17
18,18,FName 18,LName 18
19,19,FName 19,LName 19
20,20,FName 20,LName 20
21,21,FName 21,LName 21
22,22,FName 22,LName 22
23,23,FName 23,LName 23
24,24,FName 24,LName 24
25,25,FName 25,LName 25
26,26,FName 26,LName 26
27,27,FName 27,LName 27
28,28,FName 28,LName 28
29,29,FName 29,LName 29
30,30,FName 30,LName 30
