BookID,BookTitle,BookDescription,BookPageCount,BookExcerpt,BookPublishDate
1,Book Title 1,Book Description 1,1,Book Excerpt 1,2023-05-14T07:44:22.680Z
2,Book Title 2,Book Description 2,2,Book Excerpt 2,2023-05-15T09:24:11.888Z
3,Book Title 3,Book Description 3,3,Book Excerpt 3,2023-05-14T07:44:22.680Z
4,Book Title 4,Book Description 4,4,Book Excerpt 4,2023-05-15T09:24:11.888Z
5,Book Title 5,Book Description 5,5,Book Excerpt 5,2023-05-14T07:44:22.680Z
6,Book Title 6,Book Description 6,6,Book Excerpt 6,2023-05-15T09:24:11.888Z
7,Book Title 7,Book Description 7,7,Book Excerpt 7,2023-05-14T07:44:22.680Z
8,Book Title 8,Book Description 8,8,Book Excerpt 8,2023-05-15T09:24:11.888Z
9,Book Title 9,Book Description 9,9,Book Excerpt 9,2023-05-14T07:44:22.680Z
10,Book Title 10,Book Description 10,10,Book Excerpt 10,2023-05-15T09:24:11.888Z
11,Book Title 11,Book Description 11,11,Book Excerpt 11,2023-05-14T07:44:22.680Z
12,Book Title 12,Book Description 12,12,Book Excerpt 12,2023-05-15T09:24:11.888Z
13,Book Title 13,Book Description 13,13,Book Excerpt 13,2023-05-14T07:44:22.680Z
14,Book Title 14,Book Description 14,14,Book Excerpt 14,2023-05-15T09:24:11.888Z
15,Book Title 15,Book Description 15,15,Book Excerpt 15,2023-05-14T07:44:22.680Z
16,Book Title 16,Book Description 16,16,Book Excerpt 16,2023-05-15T09:24:11.888Z
17,Book Title 17,Book Description 17,17,Book Excerpt 17,2023-05-14T07:44:22.680Z
18,Book Title 18,Book Description 18,18,Book Excerpt 18,2023-05-15T09:24:11.888Z
19,Book Title 19,Book Description 19,19,Book Excerpt 19,2023-05-14T07:44:22.680Z
20,Book Title 20,Book Description 20,20,Book Excerpt 20,2023-05-15T09:24:11.888Z
21,Book Title 21,Book Description 21,21,Book Excerpt 21,2023-05-14T07:44:22.680Z
22,Book Title 22,Book Description 22,22,Book Excerpt 22,2023-05-15T09:24:11.888Z
23,Book Title 23,Book Description 23,23,Book Excerpt 23,2023-05-14T07:44:22.680Z
24,Book Title 24,Book Description 24,24,Book Excerpt 24,2023-05-15T09:24:11.888Z
25,Book Title 25,Book Description 25,25,Book Excerpt 25,2023-05-14T07:44:22.680Z
26,Book Title 26,Book Description 26,26,Book Excerpt 26,2023-05-15T09:24:11.888Z
27,Book Title 27,Book Description 27,27,Book Excerpt 27,2023-05-14T07:44:22.680Z
28,Book Title 28,Book Description 28,28,Book Excerpt 28,2023-05-15T09:24:11.888Z
29,Book Title 29,Book Description 29,29,Book Excerpt 29,2023-05-14T07:44:22.680Z
30,Book Title 30,Book Description 30,30,Book Excerpt 30,2023-05-15T09:24:11.888Z
